city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
istanbul,881ec910bdfffff,3.0575128535372547,1.2710548809863766,0.0802572706935123
istanbul,881ec910a3fffff,2.938345807261079,1.2178884186229917,0.1139251997095134
istanbul,881ec90249fffff,3.116353122051096,1.2749751936208642,0.1325561312607945
istanbul,881ec9024dfffff,1.9638512835428152,0.6937550373423118,0.1081912878787878
istanbul,881ec90245fffff,1.9045086686623356,0.79953613686857,0.1149425287356322
istanbul,881ec91093fffff,2.7758372463990724,0.5174451422062905,0.1677215189873417
istanbul,881ec90269fffff,2.4916731001154235,1.411123559362507,0.0892615176151761
istanbul,881ec90247fffff,1.7335946217380755,0.6592362042112622,0.0811546840958605
istanbul,881ec90243fffff,1.3390515671241252,0.562487994337806,0.104047619047619
istanbul,881ec90241fffff,2.5058200058652385,0.6608045703530868,0.1273907103825136
istanbul,881ec90209fffff,1.368855901173798,0.9122103839415155,0.0965686274509804
istanbul,881ec910b1fffff,1.5730713339401852,0.6057911875881169,0.1354166666666666
istanbul,881ec910bbfffff,1.7569175749825865,0.5735210770497541,0.0865267639902676
istanbul,881ec910b5fffff,2.089582013793237,0.879048259459968,0.1041666666666666
istanbul,881ec9024bfffff,2.953983947754554,1.4003681837220232,0.0730676328502415
istanbul,881ec91545fffff,2.2700930730223225,0.6626795514701351,0.1630658436213992
istanbul,881ec9026bfffff,3.4258184274816363,1.38360847868299,0.1236525704809287
istanbul,881ec9020dfffff,1.8644607687537316,0.434772051419291,0.1151556776556776
istanbul,881ec910b9fffff,1.6603167218344146,0.8349796496267553,0.1412337662337662
istanbul,881ec910a7fffff,3.838445085433856,1.481122087596153,0.1345785440613027
istanbul,881ec91085fffff,3.2887366584229016,0.9465644926143256,0.0963391136801541
istanbul,881ec910abfffff,2.835107787677605,1.3871344529633125,0.094508830022075
istanbul,881ec91097fffff,2.628378801799386,0.9626099929023992,0.1146666666666666
istanbul,881ec910b7fffff,1.4673827235578016,0.2237370322325003,0.1461267605633802
istanbul,881ec91095fffff,1.8106881366446592,0.6335150479073787,0.0778273809523809
istanbul,881ec91091fffff,1.9422971128864597,0.9182971554760296,0.1206337325349301
istanbul,881ec91087fffff,2.752548955053966,0.9231461458230772,0.0667259786476868
istanbul,881ec91083fffff,5.36361866768501,2.696288710485927,0.1047149122807017
istanbul,881ec9156dfffff,0.6625014511886231,0.008951007707085,0.0
istanbul,881ec910a1fffff,4.031474180639264,1.642111943626775,0.1629511677282378
istanbul,881ec91193fffff,1.7609432435131558,0.7262514158121628,0.0794690860215054
istanbul,881ec91081fffff,1.867628525475468,0.9134245060147328,0.0900205761316872
istanbul,881ec91569fffff,1.4518545738542048,0.1541142027593962,0.1135620915032679
istanbul,881ec910a9fffff,4.494612579876285,1.9517071112472544,0.1159331703341483
istanbul,881ec910e3fffff,1.68894455549393,0.598442590923453,0.0691756272401433
istanbul,881ec90261fffff,1.9172835376154005,0.3364989412651161,0.1166666666666666
istanbul,881ec9026dfffff,3.5997250814545123,1.1717313678985053,0.1633627019089574
istanbul,881ec91089fffff,2.049508110356809,0.7791047005676244,0.1189847417840375
istanbul,881ec910d5fffff,2.773280333443436,1.4684231224515054,0.1207997311827957
istanbul,881ec9108dfffff,2.539829848466285,0.6853224561071478,0.0965189873417721
istanbul,881ec910d7fffff,2.654679891697445,1.2183018326980002,0.0758689839572192
istanbul,881ec91099fffff,1.982205454808999,0.7160440771938555,0.1100049164208456
istanbul,881ec91725fffff,2.2382253644599417,0.6561742977286128,0.1533333333333333
istanbul,881ec98ce7fffff,4.849432378844851,0.5265374083968564,0.3958333333333333
istanbul,881ec91665fffff,2.285262087417672,0.5224372989844872,0.1388888888888888
istanbul,881ec9154dfffff,2.3679591436405616,0.4494818827671893,0.1587301587301587
istanbul,881ec91549fffff,3.223040021868804,1.2902762766542966,0.2101449275362319
istanbul,881ec91723fffff,5.815874132287884,3.070304651710335,0.2112944162436549
istanbul,881ec91735fffff,1.9118847116815016,0.5951188761501944,0.1939655172413793
istanbul,881ec9173dfffff,1.4363781648359362,0.7235119094628972,0.0855263157894736
istanbul,881ec9172bfffff,6.414443838861479,4.895010869561366,0.2103293413173653
istanbul,881ec91707fffff,2.7118192558202523,0.1334356741356157,0.2584498834498834
istanbul,881ec91739fffff,0.9425164418983216,-0.0823387556469103,0.1819727891156462
istanbul,881ec91703fffff,2.4613031161880032,0.1880243005785833,0.1930455635491607
istanbul,881ec910d3fffff,2.3444344502688037,0.4539886335848196,0.1268550228310502
istanbul,881ec9172dfffff,3.1006024076775276,1.3508236599135564,0.0947986577181208
istanbul,881ec9108bfffff,2.3781101396812296,1.5002178728744586,0.1181044600938967
istanbul,881ec91765fffff,1.4867563212074295,0.6264438430312764,0.0755882352941176
istanbul,881ec910dbfffff,1.2671532396374037,0.466623255315802,0.0763888888888889
istanbul,881ec9176dfffff,2.018320560534315,0.7547053876001475,0.0949685534591195
istanbul,881ec91769fffff,3.994813369560645,0.8404343462167704,0.1810515873015873
istanbul,881ec910c7fffff,1.9564561400854332,0.6374629098216267,0.0957317073170731
istanbul,881ec910c1fffff,1.6276401240523128,0.6203394490395423,0.0828288942695722
istanbul,881ec9109bfffff,6.054685880548865,0.8372717628194618,0.2517006802721088
istanbul,881ec91729fffff,4.969979609723691,1.725370697884976,0.1610998650472334
istanbul,881ec91721fffff,5.463723353952814,2.522282716498759,0.2270916334661354
istanbul,881ec91705fffff,3.5895605562880064,1.0092585839166126,0.2474250936329588
istanbul,881ec98c0bfffff,4.064836332946969,0.1370244778826742,0.3073232323232323
istanbul,881ec98c09fffff,2.738032689102219,-0.0400051819987976,0.2629166666666666
istanbul,881ec98c33fffff,10.355641938952296,4.972527481047897,0.2775821596244131
istanbul,881ec98c37fffff,7.099440338997286,2.417589080968565,0.32996632996633
istanbul,881ec98c31fffff,8.224552895595519,-0.1325298540502724,0.3786764705882353
istanbul,881ec98c3dfffff,3.0764422358763537,0.2448732065984598,0.2885802469135802
istanbul,881ec98c39fffff,3.669897150030611,-1.0474885154103226,0.3077956989247312
istanbul,881ec98c03fffff,2.0518671479000217,0.0991495822229345,0.1241610738255033
